0,0,0,0,0,0,0,0,0
2821,705,0,2821,704,0,0,1,0
5598,1928,705,5598,1927,704,0,1,1
8286,3341,2634,8286,3340,2631,0,1,3
10841,4558,5976,10841,4557,5971,0,1,5
13225,5230,10534,13225,5231,10528,0,-1,6
15400,5139,15764,15400,5141,15759,0,-2,5
17334,4247,20904,17334,4249,20900,0,-2,4
19000,2709,25151,19000,2711,25149,0,-2,2
20375,837,27861,20375,839,27860,0,-2,1
21442,-976,28698,21442,-976,28699,0,0,-1
22190,-2359,27722,22190,-2359,27723,0,0,-1
22614,-3046,25363,22614,-3047,25364,0,1,-1
22714,-2947,22316,22714,-2949,22317,0,2,-1
22499,-2164,19369,22499,-2166,19368,0,2,1
21979,-970,17204,21979,-972,17202,0,2,2
21174,264,16234,21174,264,16230,0,0,4
20105,1165,16498,20105,1166,16494,0,-1,4
18799,1449,17664,18799,1450,17660,0,-1,4
17286,992,19113,17286,994,19110,0,-2,3
15599,-133,20106,15599,-134,20104,0,1,2
13775,-1683,19972,13775,-1683,19970,0,0,2
11847,-3293,18289,11847,-3293,18287,0,0,2
9855,-4578,14995,9855,-4579,14994,0,1,1
7833,-5224,10416,7833,-5225,10415,0,1,1
5817,-5068,5192,5817,-5069,5190,0,1,2
3841,-4138,123,3841,-4139,121,0,1,2
1935,-2651,-4014,1935,-2651,-4018,0,0,4
126,-952,-6666,126,-953,-6669,0,1,3
-1560,561,-7619,-1560,562,-7622,0,-1,3
-3106,1549,-7057,-3106,1551,-7060,0,-2,3
-4496,1802,-5508,-4496,1803,-5509,0,-1,1
-5719,1298,-3705,-5719,1300,-3706,0,-2,1
-6768,208,-2406,-6768,209,-2406,0,-1,0
-7642,-1152,-2198,-7642,-1152,-2197,0,0,-1
-8344,-2400,-3350,-8344,-2401,-3349,0,1,-1
-8881,-3183,-5751,-8881,-3184,-5750,0,1,-1
-9263,-3265,-8935,-9263,-3267,-8934,0,2,-1
-9504,-2591,-12200,-9504,-2592,-12201,0,1,1
-9620,-1298,-14791,-9620,-1300,-14793,0,2,2
-9631,316,-16090,-9631,315,-16093,0,1,3
-9555,1870,-15773,-9555,1870,-15778,0,0,5
-9415,2992,-13902,-9415,2993,-13908,0,-1,6
-9231,3412,-10910,-9231,3414,-10915,0,-2,5
-9023,3031,-7497,-9023,3033,-7501,0,-2,4
-8810,1945,-4466,-8810,1948,-4468,0,-3,2
-8610,422,-2521,-8610,425,-2520,0,-3,-1
-8437,-1161,-2098,-8437,-1160,-2095,0,-1,-3
-8305,-2423,-3260,-8305,-2423,-3255,0,0,-5
-8221,-3057,-5683,-8221,-3059,-5678,0,2,-5
-8192,-2920,-8741,-8192,-2923,-8737,0,3,-4
-8218,-2059,-11661,-8218,-2063,-11660,0,4,-1
-8299,-704,-13721,-8299,-707,-13723,0,3,2
-8430,794,-14425,-8430,793,-14430,0,1,5
-8600,2052,-13630,-8600,2051,-13637,0,1,7
-8799,2746,-11578,-8799,2748,-11586,0,-2,8
-9012,2701,-8831,-9012,2704,-8838,0,-3,7
-9221,1929,-6130,-9221,1932,-6134,0,-3,4
-9407,627,-4201,-9407,630,-4202,0,-3,1
-9550,-866,-3573,-9550,-865,-3572,0,-1,-1
-9629,-2163,-4440,-9629,-2163,-4437,0,0,-3
-9623,-2918,-6603,-9623,-2919,-6600,0,1,-3
-9512,-2916,-9522,-9512,-2918,-9519,0,2,-3
-9278,-2126,-12438,-9278,-2129,-12437,0,3,-1
-8904,-711,-14565,-8904,-714,-14566,0,3,1
-8375,1014,-15276,-8375,1012,-15280,0,2,4
-7682,2658,-14262,-7682,2658,-14268,0,0,6
-6816,3855,-11603,-6816,3856,-11610,0,-1,7
-5776,4348,-7747,-5776,4350,-7754,0,-2,7
-4562,4057,-3399,-4562,4060,-3404,0,-3,5
-3181,3097,658,-3181,3100,656,0,-3,2
-1642,1748,3755,-1642,1750,3756,0,-2,-1
38,381,5503,38,382,5506,0,-1,-3
1841,-629,5885,1841,-630,5888,0,1,-3
3743,-1007,5256,3743,-1010,5258,0,3,-2
5716,-640,4248,5716,-643,4248,0,3,0
7730,390,3607,7730,388,3605,0,2,2
9753,1828,3998,9753,1828,3993,0,0,5
11748,3309,5826,11748,3308,5821,0,1,5
13679,4444,9136,13679,4445,9129,0,-1,7
