 -24.243,  -23.835,  -23.438,  -23.052,  -22.679,  -22.321,  -21.979,  -21.656,  -21.352,  -21.071,  -20.814,  -20.584,  -20.382,  -20.212,  -20.076,  -19.977,  -19.917,  -19.899,  -19.926,  -20.002,  -20.128,  -20.308,  -20.545,  -20.842,  -21.202,  -21.627,  -22.120,  -22.683,  -23.319,  -24.029,  -24.816,  -25.680,  -26.622,  -27.644,  -28.746,  -29.926,  -31.185,  -32.522,  -33.935,  -35.422,    0.000,  -35.422,  -33.935,  -32.522,  -31.185,  -29.926,  -28.746,  -27.644,  -26.622,  -25.680,  -24.816,  -24.029,  -23.319,  -22.683,  -22.120,  -21.627,  -21.202,  -20.842,  -20.545,  -20.308,  -20.128,  -20.002,  -19.926,  -19.899,  -19.917,  -19.977,  -20.076,  -20.212,  -20.382,  -20.584,  -20.814,  -21.071,  -21.352,  -21.656,  -21.979,  -22.321,  -22.679,  -23.052,  -23.438,  -23.835, 
 -20.986,  -20.558,  -20.140,  -19.733,  -19.338,  -18.957,  -18.591,  -18.243,  -17.915,  -17.608,  -17.325,  -17.068,  -16.839,  -16.642,  -16.478,  -16.351,  -16.264,  -16.219,  -16.220,  -16.270,  -16.372,  -16.528,  -16.744,  -17.020,  -17.362,  -17.771,  -18.250,  -18.802,  -19.430,  -20.136,  -20.922,  -21.789,  -22.738,  -23.770,  -24.886,  -26.085,  -27.368,  -28.731,  -30.176,  -31.698,    0.000,  -31.698,  -30.176,  -28.731,  -27.368,  -26.085,  -24.886,  -23.770,  -22.738,  -21.789,  -20.922,  -20.136,  -19.430,  -18.802,  -18.250,  -17.771,  -17.362,  -17.020,  -16.744,  -16.528,  -16.372,  -16.270,  -16.220,  -16.219,  -16.264,  -16.351,  -16.478,  -16.642,  -16.839,  -17.068,  -17.325,  -17.608,  -17.915,  -18.243,  -18.591,  -18.957,  -19.338,  -19.733,  -20.140,  -20.558, 
 -17.760,  -17.312,  -16.873,  -16.444,  -16.027,  -15.622,  -15.232,  -14.859,  -14.505,  -14.172,  -13.861,  -13.576,  -13.320,  -13.094,  -12.901,  -12.746,  -12.629,  -12.556,  -12.529,  -12.551,  -12.626,  -12.758,  -12.949,  -13.204,  -13.525,  -13.916,  -14.380,  -14.920,  -15.539,  -16.239,  -17.022,  -17.891,  -18.846,  -19.889,  -21.019,  -22.238,  -23.544,  -24.936,  -26.413,  -27.972,    0.000,  -27.972,  -26.413,  -24.936,  -23.544,  -22.238,  -21.019,  -19.889,  -18.846,  -17.891,  -17.022,  -16.239,  -15.539,  -14.920,  -14.380,  -13.916,  -13.525,  -13.204,  -12.949,  -12.758,  -12.626,  -12.551,  -12.529,  -12.556,  -12.629,  -12.746,  -12.901,  -13.094,  -13.320,  -13.576,  -13.861,  -14.172,  -14.505,  -14.859,  -15.232,  -15.622,  -16.027,  -16.444,  -16.873,  -17.312, 
 -14.566,  -14.099,  -13.639,  -13.188,  -12.748,  -12.320,  -11.905,  -11.506,  -11.125,  -10.765,  -10.426,  -10.112,   -9.826,   -9.570,   -9.348,   -9.162,   -9.015,   -8.912,   -8.854,   -8.847,   -8.894,   -8.998,   -9.164,   -9.394,   -9.693,  -10.064,  -10.511,  -11.036,  -11.644,  -12.337,  -13.117,  -13.987,  -14.947,  -16.000,  -17.145,  -18.383,  -19.713,  -21.135,  -22.646,  -24.244,    0.000,  -24.244,  -22.646,  -21.135,  -19.713,  -18.383,  -17.145,  -16.000,  -14.947,  -13.987,  -13.117,  -12.337,  -11.644,  -11.036,  -10.511,  -10.064,   -9.693,   -9.394,   -9.164,   -8.998,   -8.894,   -8.847,   -8.854,   -8.912,   -9.015,   -9.162,   -9.348,   -9.570,   -9.826,  -10.112,  -10.426,  -10.765,  -11.125,  -11.506,  -11.905,  -12.320,  -12.748,  -13.188,  -13.639,  -14.099, 
 -11.408,  -10.921,  -10.440,   -9.967,   -9.503,   -9.051,   -8.611,   -8.186,   -7.778,   -7.389,   -7.022,   -6.678,   -6.361,   -6.074,   -5.820,   -5.602,   -5.423,   -5.288,   -5.199,   -5.160,   -5.176,   -5.251,   -5.388,   -5.592,   -5.866,   -6.215,   -6.643,   -7.152,   -7.748,   -8.431,   -9.207,  -10.076,  -11.041,  -12.103,  -13.263,  -14.521,  -15.876,  -17.328,  -18.875,  -20.513,    0.000,  -20.513,  -18.875,  -17.328,  -15.876,  -14.521,  -13.263,  -12.103,  -11.041,  -10.076,   -9.207,   -8.431,   -7.748,   -7.152,   -6.643,   -6.215,   -5.866,   -5.592,   -5.388,   -5.251,   -5.176,   -5.160,   -5.199,   -5.288,   -5.423,   -5.602,   -5.820,   -6.074,   -6.361,   -6.678,   -7.022,   -7.389,   -7.778,   -8.186,   -8.611,   -9.051,   -9.503,   -9.967,  -10.440,  -10.921, 
  -8.286,   -7.779,   -7.277,   -6.782,   -6.295,   -5.818,   -5.353,   -4.902,   -4.466,   -4.048,   -3.650,   -3.276,   -2.928,   -2.608,   -2.321,   -2.069,   -1.856,   -1.687,   -1.564,   -1.492,   -1.475,   -1.518,   -1.624,   -1.799,   -2.047,   -2.371,   -2.777,   -3.268,   -3.849,   -4.522,   -5.291,   -6.158,   -7.127,   -8.198,   -9.372,  -10.650,  -12.031,  -13.515,  -15.099,  -16.780,    0.000,  -16.780,  -15.099,  -13.515,  -12.031,  -10.650,   -9.372,   -8.198,   -7.127,   -6.158,   -5.291,   -4.522,   -3.849,   -3.268,   -2.777,   -2.371,   -2.047,   -1.799,   -1.624,   -1.518,   -1.475,   -1.492,   -1.564,   -1.687,   -1.856,   -2.069,   -2.321,   -2.608,   -2.928,   -3.276,   -3.650,   -4.048,   -4.466,   -4.902,   -5.353,   -5.818,   -6.295,   -6.782,   -7.277,   -7.779, 
  -5.203,   -4.676,   -4.154,   -3.636,   -3.126,   -2.625,   -2.133,   -1.655,   -1.190,   -0.743,   -0.315,    0.091,    0.473,    0.826,    1.148,    1.434,    1.683,    1.888,    2.047,    2.155,    2.207,    2.198,    2.125,    1.982,    1.764,    1.467,    1.085,    0.615,    0.052,   -0.609,   -1.369,   -2.234,   -3.205,   -4.284,   -5.872,   -7.713,   -9.553,  -11.393,  -13.233,  -15.074,    0.000,  -15.074,  -13.233,  -11.393,   -9.553,   -7.713,   -5.872,   -4.284,   -3.205,   -2.234,   -1.369,   -0.609,    0.052,    0.615,    1.085,    1.467,    1.764,    1.982,    2.125,    2.198,    2.207,    2.155,    2.047,    1.888,    1.683,    1.434,    1.148,    0.826,    0.473,    0.091,   -0.315,   -0.743,   -1.190,   -1.655,   -2.133,   -2.625,   -3.126,   -3.636,   -4.154,   -4.676, 
  -2.161,   -1.614,   -1.071,   -0.532,    0.002,    0.528,    1.045,    1.552,    2.045,    2.522,    2.982,    3.421,    3.836,    4.224,    4.582,    4.905,    5.191,    5.435,    5.632,    5.777,    5.867,    5.896,    5.858,    5.750,    5.564,    5.297,    4.943,    4.496,    3.952,    3.307,    1.987,    0.146,   -1.694,   -3.534,   -5.375,   -7.215,   -9.055,  -10.896,  -12.736,  -14.576,    0.000,  -14.576,  -12.736,  -10.896,   -9.055,   -7.215,   -5.375,   -3.534,   -1.694,    0.146,    1.987,    3.307,    3.952,    4.496,    4.943,    5.297,    5.564,    5.750,    5.858,    5.896,    5.867,    5.777,    5.632,    5.435,    5.191,    4.905,    4.582,    4.224,    3.836,    3.421,    2.982,    2.522,    2.045,    1.552,    1.045,    0.528,    0.002,   -0.532,   -1.071,   -1.614, 
   0.839,    1.404,    1.968,    2.529,    3.086,    3.637,    4.180,    4.714,    5.236,    5.745,    6.236,    6.709,    7.159,    7.583,    7.978,    8.340,    8.666,    8.949,    9.186,    9.373,    9.503,    9.571,    9.573,    9.502,    9.352,    9.118,    8.794,    8.005,    6.165,    4.324,    2.484,    0.644,   -1.197,   -3.037,   -4.877,   -6.718,   -8.558,  -10.398,  -12.238,  -14.079,    0.000,  -14.079,  -12.238,  -10.398,   -8.558,   -6.718,   -4.877,   -3.037,   -1.197,    0.644,    2.484,    4.324,    6.165,    8.005,    8.794,    9.118,    9.352,    9.502,    9.573,    9.571,    9.503,    9.373,    9.186,    8.949,    8.666,    8.341,    7.978,    7.583,    7.159,    6.709,    6.236,    5.745,    5.236,    4.714,    4.180,    3.637,    3.086,    2.529,    1.968,    1.404, 
   3.794,    4.378,    4.962,    5.544,    6.124,    6.700,    7.269,    7.831,    8.382,    8.921,    9.446,    9.952,   10.438,   10.900,   11.334,   11.736,   12.102,   12.428,   12.708,   12.937,   13.111,   13.222,   13.266,   13.235,   13.124,   12.183,   10.343,    8.502,    6.662,    4.822,    2.981,    1.141,   -0.699,   -2.539,   -4.380,   -6.220,   -8.060,   -9.901,  -11.741,  -13.581,    0.000,  -13.581,  -11.741,   -9.901,   -8.060,   -6.220,   -4.380,   -2.539,   -0.699,    1.141,    2.981,    4.822,    6.662,    8.502,   10.343,   12.183,   13.124,   13.235,   13.266,   13.222,   13.111,   12.937,   12.708,   12.428,   12.102,   11.736,   11.334,   10.900,   10.438,    9.952,    9.446,    8.921,    8.382,    7.831,    7.269,    6.700,    6.124,    5.544,    4.962,    4.378, 
