   3.205,    3.692,    4.101,    4.431,    4.680,    4.846,    4.927,    4.922,    4.829,    4.648,    4.377,    4.014,    3.560,    3.014,    2.376,    1.645,    0.823,   -0.090,   -1.092,   -2.182,   -3.358,   -4.616,   -5.954,   -7.368,   -8.853,  -10.405,  -12.018,  -13.686,  -15.402,  -17.159,  -18.950,  -20.765,  -22.598,  -24.437,  -26.275,  -28.101,  -29.906,  -31.680,  -33.413,  -35.096,    0.000,  -35.086,  -33.382,  -31.604,  -29.749,  -27.817,  -25.806,  -23.716,  -21.547,  -19.298,  -16.971,  -14.566,  -12.085,   -9.530,   -6.902,   -4.203,   -1.437,    1.395,    4.289,    7.243,   10.254,   13.319,   16.435,   19.599,   22.808,   26.059,   29.350,   32.678,   36.039,   39.432,   42.853,   46.301,   49.774,   53.269,   56.783,   60.316,   63.866,   67.430,   71.007,   74.596, 
   4.058,    4.554,    4.970,    5.305,    5.556,    5.722,    5.800,    5.789,    5.688,    5.494,    5.206,    4.823,    4.344,    3.769,    3.097,    2.327,    1.461,    0.499,   -0.558,   -1.708,   -2.950,   -4.281,   -5.696,   -7.194,   -8.769,  -10.416,  -12.129,  -13.903,  -15.730,  -17.602,  -19.512,  -21.451,  -23.409,  -25.376,  -27.344,  -29.301,  -31.237,  -33.142,  -35.004,  -36.814,    0.000,  -36.968,  -35.299,  -33.552,  -31.724,  -29.815,  -27.823,  -25.748,  -23.589,  -21.347,  -19.022,  -16.617,  -14.131,  -11.568,   -8.929,   -6.217,   -3.435,   -0.585,    2.330,    5.306,    8.340,   11.430,   14.571,   17.762,   20.998,   24.276,   27.595,   30.949,   34.338,   37.758,   41.206,   44.681,   48.179,   51.699,   55.238,   58.795,   62.367,   65.953,   69.552,   73.161, 
   4.969,    5.477,    5.903,    6.245,    6.501,    6.669,    6.747,    6.733,    6.624,    6.420,    6.118,    5.717,    5.215,    4.613,    3.908,    3.101,    2.193,    1.182,    0.071,   -1.140,   -2.448,   -3.851,   -5.346,   -6.929,   -8.595,  -10.340,  -12.158,  -14.041,  -15.982,  -17.975,  -20.009,  -22.076,  -24.166,  -26.268,  -28.372,  -30.467,  -32.541,  -34.583,  -36.582,  -38.526,    0.000,  -38.851,  -37.219,  -35.505,  -33.706,  -31.820,  -29.848,  -27.787,  -25.638,  -23.402,  -21.079,  -18.672,  -16.180,  -13.608,  -10.957,   -8.229,   -5.429,   -2.559,    0.378,    3.378,    6.438,    9.554,   12.723,   15.941,   19.206,   22.513,   25.860,   29.244,   32.661,   36.109,   39.585,   43.087,   46.612,   50.157,   53.722,   57.303,   60.898,   64.507,   68.127,   71.758, 
   5.939,    6.461,    6.899,    7.251,    7.515,    7.689,    7.769,    7.754,    7.641,    7.429,    7.115,    6.698,    6.176,    5.549,    4.814,    3.971,    3.021,    1.963,    0.799,   -0.472,   -1.847,   -3.323,   -4.898,   -6.567,   -8.327,  -10.173,  -12.097,  -14.093,  -16.154,  -18.271,  -20.436,  -22.637,  -24.865,  -27.109,  -29.357,  -31.596,  -33.816,  -36.003,  -38.145,  -40.230,    0.000,  -40.737,  -39.144,  -37.463,  -35.693,  -33.833,  -31.879,  -29.833,  -27.695,  -25.464,  -23.142,  -20.731,  -18.232,  -15.649,  -12.983,  -10.239,   -7.419,   -4.526,   -1.565,    1.461,    4.548,    7.692,   10.891,   14.139,   17.434,   20.772,   24.149,   27.563,   31.010,   34.487,   37.992,   41.522,   45.074,   48.647,   52.237,   55.842,   59.462,   63.094,   66.736,   70.387, 
   6.967,    7.506,    7.960,    8.325,    8.600,    8.782,    8.867,    8.854,    8.741,    8.523,    8.201,    7.771,    7.231,    6.580,    5.818,    4.941,    3.952,    2.848,    1.631,    0.301,   -1.140,   -2.689,   -4.345,   -6.103,   -7.958,   -9.907,  -11.941,  -14.054,  -16.239,  -18.486,  -20.786,  -23.129,  -25.502,  -27.894,  -30.293,  -32.685,  -35.059,  -37.399,  -39.693,  -41.927,    0.000,  -42.625,  -41.072,  -39.428,  -37.688,  -35.853,  -33.919,  -31.888,  -29.758,  -27.532,  -25.210,  -22.794,  -20.287,  -17.691,  -15.009,  -12.245,   -9.403,   -6.486,   -3.498,   -0.444,    2.672,    5.848,    9.077,   12.358,   15.684,   19.054,   22.464,   25.909,   29.388,   32.896,   36.430,   39.989,   43.570,   47.169,   50.785,   54.416,   58.060,   61.715,   65.379,   69.051, 
   8.055,    8.614,    9.086,    9.467,    9.756,    9.949,   10.043,   10.036,    9.924,    9.705,    9.377,    8.936,    8.382,    7.711,    6.923,    6.016,    4.988,    3.841,    2.573,    1.185,   -0.322,   -1.945,   -3.682,   -5.529,   -7.482,   -9.535,  -11.683,  -13.918,  -16.231,  -18.613,  -21.055,  -23.545,  -26.070,  -28.619,  -31.177,  -33.731,  -36.266,  -38.769,  -41.223,  -43.615,    0.000,  -44.516,  -43.006,  -41.398,  -39.691,  -37.881,  -35.967,  -33.950,  -31.830,  -29.607,  -27.283,  -24.861,  -22.343,  -19.732,  -17.032,  -14.247,  -11.380,   -8.436,   -5.420,   -2.335,    0.814,    4.022,    7.285,   10.599,   13.960,   17.364,   20.807,   24.286,   27.796,   31.336,   34.902,   38.490,   42.100,   45.727,   49.370,   53.026,   56.694,   60.373,   64.059,   67.752, 
   9.202,    9.784,   10.277,   10.678,   10.984,   11.192,   11.298,   11.299,   11.193,   10.976,   10.646,   10.199,    9.633,    8.945,    8.135,    7.199,    6.136,    4.947,    3.629,    2.185,    0.613,   -1.083,   -2.901,   -4.839,   -6.891,   -9.052,  -11.316,  -13.676,  -16.122,  -18.646,  -21.235,  -23.879,  -26.565,  -29.278,  -31.753,  -34.082,  -36.412,  -38.742,  -41.071,  -43.401,    0.000,  -44.380,  -43.029,  -41.678,  -40.327,  -38.976,  -37.625,  -36.022,  -33.910,  -31.689,  -29.362,  -26.932,  -24.401,  -21.773,  -19.052,  -16.242,  -13.348,  -10.375,   -7.327,   -4.209,   -1.026,    2.218,    5.517,    8.867,   12.263,   15.703,   19.181,   22.694,   26.239,   29.811,   33.409,   37.028,   40.667,   44.322,   47.992,   51.675,   55.368,   59.069,   62.778,   66.492, 
  10.408,   11.016,   11.534,   11.958,   12.284,   12.510,   12.632,   12.647,   12.550,   12.338,   12.009,   11.560,   10.986,   10.285,    9.456,    8.494,    7.400,    6.171,    4.807,    3.307,    1.672,   -0.096,   -1.996,   -4.024,   -6.177,   -8.448,  -10.832,  -13.321,  -15.905,  -18.575,  -21.089,  -23.419,  -25.748,  -28.078,  -30.408,  -32.737,  -35.067,  -37.397,  -39.726,  -42.056,    0.000,  -43.035,  -41.684,  -40.333,  -38.982,  -37.631,  -36.280,  -34.929,  -33.578,  -32.227,  -30.876,  -29.005,  -26.459,  -23.811,  -21.067,  -18.230,  -15.306,  -12.300,   -9.217,   -6.064,   -2.844,    0.437,    3.774,    7.163,   10.598,   14.075,   17.590,   21.139,   24.718,   28.324,   31.955,   35.605,   39.274,   42.959,   46.656,   50.365,   54.082,   57.807,   61.537,   65.272, 
  11.672,   12.310,   12.856,   13.306,   13.658,   13.906,   14.048,   14.079,   13.995,   13.794,   13.471,   13.022,   12.445,   11.735,   10.890,    9.907,    8.784,    7.519,    6.111,    4.558,    2.862,    1.022,   -0.959,   -3.078,   -5.332,   -7.716,  -10.222,  -12.755,  -15.085,  -17.414,  -19.744,  -22.074,  -24.403,  -26.733,  -29.063,  -31.392,  -33.722,  -36.052,  -38.381,  -40.711,    0.000,  -41.689,  -40.339,  -38.988,  -37.637,  -36.286,  -34.935,  -33.584,  -32.233,  -30.882,  -29.531,  -28.180,  -26.829,  -25.478,  -23.075,  -20.208,  -17.251,  -14.209,  -11.089,   -7.897,   -4.637,   -1.315,    2.062,    5.491,    8.966,   12.482,   16.035,   19.622,   23.237,   26.879,   30.542,   34.225,   37.925,   41.638,   45.363,   49.098,   52.840,   56.588,   60.341,   64.096, 
  12.994,   13.665,   14.243,   14.724,   15.104,   15.379,   15.544,   15.596,   15.531,   15.344,   15.031,   14.589,   14.012,   13.298,   12.442,   11.442,   10.294,    8.997,    7.547,    5.945,    4.189,    2.280,    0.219,   -1.992,   -4.348,   -6.751,   -9.081,  -11.410,  -13.740,  -16.069,  -18.399,  -20.729,  -23.058,  -25.388,  -27.718,  -30.047,  -32.377,  -34.707,  -37.036,  -39.366,    0.000,  -40.344,  -38.993,  -37.643,  -36.292,  -34.941,  -33.590,  -32.239,  -30.888,  -29.537,  -28.186,  -26.835,  -25.484,  -24.133,  -22.782,  -21.431,  -19.181,  -16.100,  -12.940,   -9.705,   -6.402,   -3.037,    0.383,    3.855,    7.371,   10.929,   14.522,   18.147,   21.800,   25.478,   29.176,   32.891,   36.622,   40.365,   44.117,   47.878,   51.645,   55.416,   59.190,   62.965, 
